project,context,real,pred
ant,"### Technical debt comment: """""" // FIXME formatters are not thread-safe """"""",DEFECT,DESIGN
ant,"### Technical debt comment: """""" // I hate to admit it, but we don't know what happened // here.  Throw the Exception. """"""",DEFECT,DEFECT
ant,"### Technical debt comment: """""" // not sure whether this test is needed but cost nothing to put. // hope it will be reviewed by anybody competent """"""",TEST,TEST
ant,"### Technical debt comment: """""" // XXX - log an error?  throw an exception? """"""",IMPLEMENTATION,DESIGN
ant,"### Technical debt comment: """""" // JUnit 4 wraps solo tests this way. We can extract // the original test name with a little hack. """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // stolen from org.apache.xerces.impl.XMLEntityManager#getUserDir() // of the Xerces-J team // which ASCII characters need to be escaped """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // MAC OS 9 and previous //TODO: I have no idea how to get it, someone must fix it """"""",DESIGN,DEFECT
ant,"### Technical debt comment: """""" // not very nice but will do the job """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // don't call super.close() because that reader is used // on other places ... """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // XXX: (Jon Skeet) The comment """"if it hasn't been done already"""" may // not be strictly true. wrapper.maybeConfigure() won't configure the same // attributes/text more than once, but it may well add the children again, // unless I've missed something. """"""",DEFECT,DEFECT
ant,"### Technical debt comment: """""" // the generated classes must not be added in the generic JAR! // is that buggy on old JOnAS (2.4) ?? """"""",DEFECT,DESIGN
ant,"### Technical debt comment: """""" /** XXX I really don't like this - the XML processor is still              * too 'involved' in the processing. A better solution (IMO)             * would be to create UE for Project and Target too, and              * then process the tree and have Project/Target deal with              * its attributes ( similar with Description ).              *             * If we eventually switch to ( or add support for ) DOM,              * things will work smoothly - UE can be avoided almost completely              * ( it could still be created on demand, for backward compatibility )             */ """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // This is faintly ridiculous: """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" /**  * Jakarta Commons Logging listener.  * Note: do not use the SimpleLog as your logger implementation as it  * causes an infinite loop since it writes to System.err, which Ant traps  * and reroutes to the logger/listener layer.  *  * The following names are used for the log:  *  org.apache.tools.ant.Project.PROJECT_NAME  - for project events  *  org.apache.tools.ant.Target.TARGET_NAME - for target events  *  TASK_CLASS_NAME.TARGET_NAME - for events in individual targets.  *  * In all target and project names we replace """"."""" and """" """" with """"-"""".  *  * TODO: we should use the advanced context logging features (and expose them  * in c-l first :-)  * TODO: this is _very_ inefficient. Switching the out and tracking the logs  * can be optimized a lot - but may require few more changes to the core.  *   * @since Ant 1.5  */ """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // XXX - we are committing CombiningChar and Extender here """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // Should move to a separate public class - and have API to add // listeners, etc. """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // @todo this is duplicating TestResult information. Only the time is not // part of the result. So we'd better derive a new class from TestResult // and deal with it. (SB) """"""",TEST,DESIGN
ant,"### Technical debt comment: """""" // Have to think about lazy initialization here...  JHM // comparator = new java.text.RuleBasedCollator(); """"""",IMPLEMENTATION,DESIGN
ant,"### Technical debt comment: """""" //TODO no methods yet for getClassname //TODO no method for newInstance using a reverse-classloader """"""",IMPLEMENTATION,IMPLEMENTATION
ant,"### Technical debt comment: """""" // Just a note: StarTeam has a status for NEW which implies // that there is an item  on your local machine that is not // in the repository.  These are the items that show up as // NOT IN VIEW in the Starteam GUI. // One would think that we would want to perhaps checkin the // NEW items (not in all cases! - Steve Cohen 15 Dec 2001) // Unfortunately, the sdk doesn't really work, and we can't // actually see  anything with a status of NEW. That is why // we can just check out  everything here without worrying // about losing anything. """"""",DEFECT,DOCUMENTATION
ant,"### Technical debt comment: """""" // todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver """"""",DEFECT,DESIGN
ant,"### Technical debt comment: """""" // XXX ignore attributes in a different NS ( maybe store them ? ) """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // PR: Hack for ant-type value //  an ant-type is a component name which can // be namespaced, need to extract the name // and convert from qualified name to uri/name """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" /**      * Set the number of milliseconds leeway to give before deciding a      * target is out of date.      * TODO: This is not yet used.      * @param granularity the granularity used to decide if a target is out of      *                    date.      */ """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // XXX: we should use JCVS (www.ice.com/JCVS) instead of // command line execution so that we don't rely on having // native CVS stuff around (SM) """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" // probably not the best choice, but it solves the problem of // relative paths in CLASSPATH """"""",DESIGN,DESIGN
ant,"### Technical debt comment: """""" /**  * TODO:  * comment field doesn't include all options yet  */ """"""",IMPLEMENTATION,IMPLEMENTATION
ant,"### Technical debt comment: """""" /*      * The displayName variable stores the value of the """"display-name"""" element      * from the standard EJB descriptor.  As a future enhancement to this task,      * we may determine the name of the EJB JAR file using this display-name,      * but this has not be implemented yet.      */ """"""",IMPLEMENTATION,IMPLEMENTATION
ant,"### Technical debt comment: """""" /**  * TestCases for {@link XSLTProcess} task.  * XXX merge with {@link XsltTest}?  * @version 2003-08-05  */ """"""",TEST,DESIGN
apache-ant-1.7.0,"### Technical debt comment: """""" // This is turned off temporarily. There appears to be a bug // in SelectorUtils.matchPattern() where it is recursive on // Windows even if no ** is in pattern. //assertEquals(""FFFTFFFFFFFF"", results); // Unix // vs //assertEquals(""FFFTFFFFTFFF"", results); // Windows """"""",DEFECT,TEST
apache-ant-1.7.0,"### Technical debt comment: """""" // pattern now holds ** while string is not exhausted // this will generate false positives but we can live with that. """"""",DEFECT,DESIGN
