project,context,real,pred
0,# TODO: do we want gains\/biases to be trainable?,Reqmnt,Reqmnt
0,((); 0); # TODO(sonots): Fix compatibility,Defect,Defect
0,@TODO:,M&T,Code
0,"\""\""\""Module dedicated to extraction of Model Based Metafeatures. ||  || Todo: ||     * Implement metafeatures. ||     * Improve documentation. || \""\""\""",Reqmnt,Design
0,"fixed expressions like \""aujourd'hui\"". TODO! extend list of allowed compounds",Reqmnt,Reqmnt
0,FIXME homogeneize the meaning of margin parameter,Design,Reqmnt
0,FIXME XXX: Implement by rewriting functions above copied from autoresolve.py; search for resolve_strategy_inline_source above in this file,Design,Code
0,FIXME: if we inherit from scipy.io.netcdf.NetCDFFile and omit the self.nc,Defect,Reqmnt
0,FIXME: using numpy.roll with a random shift might be faster,Code,Design
0,Initialize model (TODO: do i really need this?),Code,Reqmnt
0,not needed; but why not...,Code,Reqmnt
0,NOTE: probably more efficient to sort then stride by nt_regions,Reqmnt,Reqmnt
0,"r\""\""\""Run inference on random sequences many times; saving the top results. ||  || This module is designed to run inference on a trained aptamers TF model || to score many sequences and then write out the top scoring sequences to || be used in other analysis. For example; these top predicted sequences || can read in the colab picking sequences in order || to validate the TF model. ||  || This module uses the standard aptamers tensorflow infrastructure to run || the inference. This is the inferer class defined in || learning\/eval_feedforward and described in the Aptamers TensorFlow Doc. ||  || Inference is generally run in batches of sequences; so a MapFlat function || is used to combine the results of interference into a flattened list || of (sequence; score) pairs. (In other words; each map function returns || a list of (sequence; score) pairs and these results are combined into || one list of pairs. Using a standard Map function would result in a || list of lists which is not what we want.) From there; the Top.Of || combiner returns only the top results; sorted by highest score. These || are then written to a text file. ||  || For now; each batch creates its own inferer; causing each map function || to have more overhead. Because of this;batch sizes around the default of || 10000 are performant. Fixing this in the future means converting the || MapFlat to a ParDo and initializing the inferer in start_bundle. || This module runs inference 1 billion times in 50 minutes so it || is sufficient for now ||  || Run locally with: ||  ||   :search_inference -- --flume_exec_mode=UNOPT \\ ||   --target_name='target' \\ ||   --model_dir=xxx \\ ||    --checkpoint_path='model.ckpt-312500' \\ ||    --output_name=xxx\/base30_1B_inference_top2k ||  || \""\""\""",Design,Design
0,The dropna() is a workaround for https:\/\/github.com\/pydata\/pandas\/issues\/13098,Code,Code
0,this importing of matplotlib is needed to run on the cluster,Code,Code
0,TODO,Code,Reqmnt
0,TODO,Reqmnt,Reqmnt
0,TODO add method in net_util,Reqmnt,Reqmnt
0,TODO add more input checks for consistency of X and y,M&T,M&T
0,TODO add support for other metrics (ex. euclidean; angular),Reqmnt,Reqmnt
0,TODO Add this to other loaders as well.,Code,Reqmnt
0,TODO change to np.partition for PERF,Reqmnt,Code
0,TODO consider multiple models,Reqmnt,Reqmnt
0,TODO convert this to x\/y params?,Reqmnt,Reqmnt
0,TODO DirectedEdgeDetect,M&T,Reqmnt
0,TODO ElasticTransformation,Reqmnt,Design
0,TODO generalise to non-equal-index cases,Reqmnt,Reqmnt
0,TODO Make separate class for it,Design,Code
0,TODO move these registrations to backend-specific files,Design,Design
0,TODO normalice to make sum up to 1?,Reqmnt,Reqmnt
0,TODO replace this code with the following commented out code after viz is fixed,Code,Code
0,TODO simplify this loop and the ones for heatmaps; keypoints; similar to Alpha,Code,Design
0,TODO test nestedness,M&T,M&T
0,TODO this is too general; register all ops,Reqmnt,Reqmnt
0,TODO to be modified,Code,Code
0,TODO: (sven) rename to simply stats_fn to match eager and torch.,Code,Code
0,TODO: arbitrary threshold is problematic,Code,Defect
0,TODO: At the moment LHUC is RNN specific. We should support other models as well.,Reqmnt,Reqmnt
0,TODO: auto detect dtype,Reqmnt,Code
0,todo: change the feature_na_method!,Code,Code
0,TODO: check CAPTALIZED WORDS as their lower case counterparts before saving,M&T,M&T
0,TODO: conversion needed like IntegerLiteral?,Reqmnt,Code
0,TODO: Decide on whether to keep this; could just pass to plot_lr_finders,Design,Design
0,TODO: do not replace unless explicitly noticed + add 'only hangul' option,Code,Code
0,TODO: ensure dummy_na =False is what you want,M&T,Code
0,TODO: handle multi-speaker,Reqmnt,Reqmnt
0,TODO: implement required params,Reqmnt,Reqmnt
0,TODO: improve number parsing,Reqmnt,Reqmnt
0,TODO: is that best way to handle,Reqmnt,Design
0,TODO: make efficient,Reqmnt,Reqmnt
0,TODO: Make the below safe to div by zero,Defect,Code
0,TODO: min,Reqmnt,Design
0,todo: more flexible signature?,Design,Reqmnt
0,TODO: normalize true states,Reqmnt,Reqmnt
0,TODO: parallelize,Reqmnt,Reqmnt
0,TODO: pretty sure this isn't necessary,Code,Code
0,TODO: put package requirements here,Reqmnt,Design
0,TODO: re-implement support for constraint satisfaction method as needed,Reqmnt,Reqmnt
0,TODO: Remove hardcoding of downscaling calculations.,Code,Code
0,TODO: remove this method in v1.3.0.,Code,Code
0,TODO: remove when dict results are deprecated,Code,Code
0,TODO: reward computation,Reqmnt,Reqmnt
0,TODO: run-on and split module,Reqmnt,Reqmnt
0,TODO: should this class always act on just the differences? filtering,Reqmnt,Defect
0,TODO: something if deep 9,Reqmnt,Defect
0,TODO: support more backbone,Design,Reqmnt
0,TODO: this loop is parallelizable,Reqmnt,Reqmnt
0,TODO: This might not work with numpy types; haven't checked - AD,M&T,M&T
0,TODO: tree should't need this in this case,Code,Code
0,TODO: Why does this handle the 0 case the opposite of others?,Defect,Defect
0,todo; pass complete checkpoint as state dictionary,Reqmnt,Reqmnt
0,Trying to fetch a HTML file TODO:,Code,Defect
0,Unused,Code,Code
0,Workaround for GH #17886 (unnecessarily casts to float):,Code,Code
0,Workaround NumPy 1.9 issue.,Code,Code
0,XXX Can't do this simultaneously in multiple threads.  Need,Reqmnt,Defect
0,XXX copy_() ?,Code,Code
0,XXX Would be nice if we could prepare this statement before,Reqmnt,Code
0,XXX: This conflicts with the debug flag used in children class,Design,Defect
1,!TODO,Code,Design
1,# TODO : load landmarks in validation and test set also. I'm too sleepy to do it today -_- zzz... zzz...,Reqmnt,Defect
