project,context,real,pred
0,"### Technical debt comment: """""" # TODO: do we want gains\/biases to be trainable? """"""",Requirement,Requirement
0,"### Technical debt comment: """""" ((); 0); # TODO(sonots): Fix compatibility """"""",Defect,Defect
0,"### Technical debt comment: """""" @TODO: """"""",M&T,Code
0,"### Technical debt comment: """""" \""\""\""Module dedicated to extraction of Model Based Metafeatures. ||  || Todo: ||     * Implement metafeatures. ||     * Improve documentation. || \""\""\"" """"""",Requirement,Documentation
0,"### Technical debt comment: """""" fixed expressions like \""aujourd'hui\"". TODO! extend list of allowed compounds """"""",Requirement,Requirement
0,"### Technical debt comment: """""" FIXME homogeneize the meaning of margin parameter """"""",Design,Requirement
0,"### Technical debt comment: """""" FIXME XXX: Implement by rewriting functions above copied from autoresolve.py; search for resolve_strategy_inline_source above in this file """"""",Design,Design
0,"### Technical debt comment: """""" FIXME: if we inherit from scipy.io.netcdf.NetCDFFile and omit the self.nc """"""",Defect,Code
0,"### Technical debt comment: """""" FIXME: using numpy.roll with a random shift might be faster """"""",Code,Requirement
0,"### Technical debt comment: """""" Initialize model (TODO: do i really need this?) """"""",Code,Requirement
0,"### Technical debt comment: """""" not needed; but why not... """"""",Code,Code
0,"### Technical debt comment: """""" NOTE: probably more efficient to sort then stride by nt_regions """"""",Requirement,Requirement
0,"### Technical debt comment: """""" r\""\""\""Run inference on random sequences many times; saving the top results. ||  || This module is designed to run inference on a trained aptamers TF model || to score many sequences and then write out the top scoring sequences to || be used in other analysis. For example; these top predicted sequences || can read in the colab picking sequences in order || to validate the TF model. ||  || This module uses the standard aptamers tensorflow infrastructure to run || the inference. This is the inferer class defined in || learning\/eval_feedforward and described in the Aptamers TensorFlow Doc. ||  || Inference is generally run in batches of sequences; so a MapFlat function || is used to combine the results of interference into a flattened list || of (sequence; score) pairs. (In other words; each map function returns || a list of (sequence; score) pairs and these results are combined into || one list of pairs. Using a standard Map function would result in a || list of lists which is not what we want.) From there; the Top.Of || combiner returns only the top results; sorted by highest score. These || are then written to a text file. ||  || For now; each batch creates its own inferer; causing each map function || to have more overhead. Because of this;batch sizes around the default of || 10000 are performant. Fixing this in the future means converting the || MapFlat to a ParDo and initializing the inferer in start_bundle. || This module runs inference 1 billion times in 50 minutes so it || is sufficient for now ||  || Run locally with: ||  ||   :search_inference -- --flume_exec_mode=UNOPT \\ ||   --target_name='target' \\ ||   --model_dir=xxx \\ ||    --checkpoint_path='model.ckpt-312500' \\ ||    --output_name=xxx\/base30_1B_inference_top2k ||  || \""\""\"" """"""",Design,Design
0,"### Technical debt comment: """""" The dropna() is a workaround for https:\/\/github.com\/pydata\/pandas\/issues\/13098 """"""",Code,Defect
0,"### Technical debt comment: """""" this importing of matplotlib is needed to run on the cluster """"""",Code,Requirement
0,"### Technical debt comment: """""" TODO """"""",Code,Requirement
0,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO add method in net_util """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO add more input checks for consistency of X and y """"""",M&T,M&T
0,"### Technical debt comment: """""" TODO add support for other metrics (ex. euclidean; angular) """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO Add this to other loaders as well. """"""",Code,Requirement
0,"### Technical debt comment: """""" TODO change to np.partition for PERF """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO consider multiple models """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO convert this to x\/y params? """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO DirectedEdgeDetect """"""",M&T,Requirement
0,"### Technical debt comment: """""" TODO ElasticTransformation """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO generalise to non-equal-index cases """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO Make separate class for it """"""",Design,Design
0,"### Technical debt comment: """""" TODO move these registrations to backend-specific files """"""",Design,Design
0,"### Technical debt comment: """""" TODO normalice to make sum up to 1? """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO replace this code with the following commented out code after viz is fixed """"""",Code,Code
0,"### Technical debt comment: """""" TODO simplify this loop and the ones for heatmaps; keypoints; similar to Alpha """"""",Code,Code
0,"### Technical debt comment: """""" TODO test nestedness """"""",M&T,M&T
0,"### Technical debt comment: """""" TODO this is too general; register all ops """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO to be modified """"""",Code,Code
0,"### Technical debt comment: """""" TODO: (sven) rename to simply stats_fn to match eager and torch. """"""",Code,Code
0,"### Technical debt comment: """""" TODO: arbitrary threshold is problematic """"""",Code,Design
0,"### Technical debt comment: """""" TODO: At the moment LHUC is RNN specific. We should support other models as well. """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: auto detect dtype """"""",Requirement,Requirement
0,"### Technical debt comment: """""" todo: change the feature_na_method! """"""",Code,Requirement
0,"### Technical debt comment: """""" TODO: check CAPTALIZED WORDS as their lower case counterparts before saving """"""",M&T,Requirement
0,"### Technical debt comment: """""" TODO: conversion needed like IntegerLiteral? """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: Decide on whether to keep this; could just pass to plot_lr_finders """"""",Design,Requirement
0,"### Technical debt comment: """""" TODO: do not replace unless explicitly noticed + add 'only hangul' option """"""",Code,Requirement
0,"### Technical debt comment: """""" TODO: ensure dummy_na =False is what you want """"""",M&T,Requirement
0,"### Technical debt comment: """""" TODO: handle multi-speaker """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: implement required params """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: improve number parsing """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: is that best way to handle """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: make efficient """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: Make the below safe to div by zero """"""",Defect,Defect
0,"### Technical debt comment: """""" TODO: min """"""",Requirement,Requirement
0,"### Technical debt comment: """""" todo: more flexible signature? """"""",Design,Design
0,"### Technical debt comment: """""" TODO: normalize true states """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: parallelize """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: pretty sure this isn't necessary """"""",Code,Code
0,"### Technical debt comment: """""" TODO: put package requirements here """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: re-implement support for constraint satisfaction method as needed """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: Remove hardcoding of downscaling calculations. """"""",Code,Code
0,"### Technical debt comment: """""" TODO: remove this method in v1.3.0. """"""",Code,Code
0,"### Technical debt comment: """""" TODO: remove when dict results are deprecated """"""",Code,Requirement
0,"### Technical debt comment: """""" TODO: reward computation """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: run-on and split module """"""",Requirement,Design
0,"### Technical debt comment: """""" TODO: should this class always act on just the differences? filtering """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: something if deep 9 """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: support more backbone """"""",Design,Requirement
0,"### Technical debt comment: """""" TODO: this loop is parallelizable """"""",Requirement,Requirement
0,"### Technical debt comment: """""" TODO: This might not work with numpy types; haven't checked - AD """"""",M&T,Requirement
0,"### Technical debt comment: """""" TODO: tree should't need this in this case """"""",Code,Design
0,"### Technical debt comment: """""" TODO: Why does this handle the 0 case the opposite of others? """"""",Defect,Defect
0,"### Technical debt comment: """""" todo; pass complete checkpoint as state dictionary """"""",Requirement,Requirement
0,"### Technical debt comment: """""" Trying to fetch a HTML file TODO: """"""",Code,Requirement
0,"### Technical debt comment: """""" Unused """"""",Code,Code
0,"### Technical debt comment: """""" Workaround for GH #17886 (unnecessarily casts to float): """"""",Code,Defect
0,"### Technical debt comment: """""" Workaround NumPy 1.9 issue. """"""",Code,Code
0,"### Technical debt comment: """""" XXX Can't do this simultaneously in multiple threads.  Need """"""",Requirement,Requirement
0,"### Technical debt comment: """""" XXX copy_() ? """"""",Code,Code
0,"### Technical debt comment: """""" XXX Would be nice if we could prepare this statement before """"""",Requirement,Requirement
0,"### Technical debt comment: """""" XXX: This conflicts with the debug flag used in children class """"""",Design,Design
1,"### Technical debt comment: """""" !TODO """"""",Code,Requirement
1,"### Technical debt comment: """""" # TODO : load landmarks in validation and test set also. I'm too sleepy to do it today -_- zzz... zzz... """"""",Requirement,M&T
1,"### Technical debt comment: """""" \""\""\"" || Simple Gaussian Mixture model plotting example ||  || TODO: use the faithful dataset || \""\""\"" """"""",Requirement,Requirement
1,"### Technical debt comment: """""" \""\""\""Converts legacy encodings into Unicode. ||  || TODO: Rm regex dependency || TODO: Add tests || \""\""\"" """"""",M&T,Code
1,"### Technical debt comment: """""" \""\""\""The Imperial Aramaic alphabet; plus simple script to transform || a Hebrew transcription of an Imperial Aramaic text to its own Unicode block. ||  || TODO: Add Hebrew-to-Aramaic converter || \""\""\"" """"""",Requirement,Requirement
1,"### Technical debt comment: """""" assuming a 4-byte magic label (FIXME: add \""_accept\"" hook) """"""",Requirement,Requirement
1,"### Technical debt comment: """""" FIXME _skip_test should be used here (if we could) """"""",Code,M&T
1,"### Technical debt comment: """""" FIXME: pixel_classes dict needs to be populated with classes obtained from target """"""",Defect,Defect
1,"### Technical debt comment: """""" FIXME: The code works with EpisodicReplayBuffer """"""",Defect,Code
1,"### Technical debt comment: """""" FIXME: this needs to become more generic; we need to find the actual so in the python root """"""",Requirement,Design
1,"### Technical debt comment: """""" FIXME: What if we never find a fail-high? """"""",Defect,Requirement
1,"### Technical debt comment: """""" FIXME_Numba#5157: remove np.asarray and return as list """"""",Code,Code
1,"### Technical debt comment: """""" Maybe return without target """"""",Design,Requirement
1,"### Technical debt comment: """""" once they are no longer needed in the schedule or by """"""",Requirement,Code
1,"### Technical debt comment: """""" self._audio = audio.AudioComponent(self) # TODO turn on """"""",Code,Requirement
1,"### Technical debt comment: """""" self.clearChanges() #TODO perhaps? """"""",Requirement,Code
1,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO - a list of classes would be better eliminating the need for the one """"""",Design,Design
1,"### Technical debt comment: """""" TODO -- instead; smoother visualization bounds (at MAG) """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO - refector this function to accept model_name; instance; parent so it makes more sense """"""",Design,Design
1,"### Technical debt comment: """""" TODO add \""new pipeline\"" action """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO add docstrings """"""",Documentation,Documentation
1,"### Technical debt comment: """""" TODO add param for relative path vs just folder names """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO add passing this dictionary to all calls to metrics_helper in this function """"""",Design,Requirement
1,"### Technical debt comment: """""" TODO add test for keypoints once their handling was improved in Convolve """"""",M&T,M&T
1,"### Technical debt comment: """""" TODO add test for this """"""",M&T,M&T
1,"### Technical debt comment: """""" TODO CHECK CORRECTNESS!! """"""",M&T,Defect
1,"### Technical debt comment: """""" TODO currently we loose the time index; need to add it back to Xt after slicing in time """"""",Defect,Requirement
1,"### Technical debt comment: """""" TODO new tests due to new system """"""",M&T,M&T
1,"### Technical debt comment: """""" TODO Restore our CNN from trained data """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO save or smth """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO switch similar statements to work inplace (w\/o making a copy) """"""",Code,Requirement
1,"### Technical debt comment: """""" TODO These ratios can't be hardcoded """"""",Requirement,Code
1,"### Technical debt comment: """""" TODO this error message needs changing. """"""",Defect,Defect
1,"### Technical debt comment: """""" TODO this vector is very sparse; we can make it more memory efficient """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO turn on save\/load model mode """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO use X_nrom_squared """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO(beam2d): Implement it """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO(crcrpar): Improve resource computation\/allocation algorithm. """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO(dbieber): Move this logic into the dataset definition. """"""",Requirement,Design
1,"### Technical debt comment: """""" TODO(okuta): Implement sort """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO. Make this a private method. """"""",Design,Design
1,"### Technical debt comment: """""" TODO. Move ignored entities into core. """"""",Design,Design
1,"### Technical debt comment: """""" TODO: Add data table ref in fields of filters """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: check `other` is Series after a circular import of SeriesType fixed """"""",M&T,Requirement
1,"### Technical debt comment: """""" TODO: Currently we don't look at source text; but we may want to """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: deal with png and jpeg files better - they are probably not RAW. """"""",Requirement,Requirement
1,"### Technical debt comment: """""" TODO: do more to protect against race conditions. File lock? """"""",Requirement,Defect
